,Target
3626,198.73079
3627,138.00963
3628,203.42415
3629,177.56029
3630,177.71277
3631,193.55801
3632,116.67729
3633,224.73065
3634,152.63535
3635,147.68419
3636,86.77158
3637,105.82535
3638,100.70412
3639,240.65465
3640,120.76928
3641,177.99986
3642,162.06288
3643,160.22905
3644,166.56177
3645,166.37886
3646,142.17787
3647,188.46742
3648,155.82675
3649,186.37738
3650,131.23653
3651,198.79395
3652,142.39218
3653,110.704765
3654,175.43594
3655,196.90475
3656,224.68582
3657,205.94543
3658,187.14456
3659,173.58508
3660,188.94716
3661,197.26505
3662,148.32349
3663,145.53108
3664,199.28394
3665,196.49661
3666,189.87389
3667,176.66283
3668,191.07292
3669,225.12671
3670,190.04025
3671,167.00406
3672,189.87506
3673,134.90414
3674,201.93486
3675,188.04214
3676,159.88666
3677,207.99905
3678,199.91531
3679,206.43341
3680,216.72638
3681,180.86911
3682,154.46886
3683,204.48947
3684,54.383533
3685,132.76828
3686,162.05327
3687,111.03867
3688,77.234825
3689,249.66983
3690,128.44936
3691,213.4004
3692,181.31955
3693,183.479
3694,166.70457
3695,198.04233
3696,200.54044
3697,144.07227
3698,126.02008
3699,204.3885
3700,212.77466
3701,192.8268
3702,173.35275
3703,88.35186
3704,214.17017
3705,171.53105
3706,197.6039
3707,203.68123
3708,187.18803
3709,204.60034
3710,120.88148
3711,157.59427
3712,184.70671
3713,202.10568
3714,160.37479
3715,201.98785
3716,122.14404
3717,169.06133
3718,214.90482
3719,167.68938
3720,197.34604
3721,161.323
3722,133.99434
3723,148.0144
3724,232.49297
3725,226.29883
3726,140.15457
3727,190.82068
3728,95.55974
3729,190.56702
3730,122.144356
3731,146.39212
3732,226.87868
3733,165.99332
3734,187.3558
3735,206.18925
3736,273.46008
3737,210.87888
3738,154.6946
3739,109.11718
3740,200.55954
3741,196.26364
3742,188.14952
3743,193.42563
3744,183.17389
3745,156.53838
3746,222.70374
3747,135.2248
3748,214.58823
3749,186.62332
3750,170.89658
3751,172.06747
3752,242.33064
3753,149.88133
3754,246.7134
3755,185.74063
3756,186.12387
3757,163.16588
3758,163.1821
3759,189.39658
3760,171.03745
3761,180.6211
3762,237.2004
3763,166.64484
3764,180.44688
3765,224.45454
3766,185.69913
3767,87.11816
3768,217.09044
3769,121.54798
3770,168.21248
3771,126.12561
3772,183.31837
3773,175.6738
3774,179.70944
3775,137.79057
3776,194.66846
3777,197.60341
3778,188.92783
3779,212.07677
3780,160.17407
3781,180.12726
3782,164.86945
3783,203.91994
3784,103.06447
3785,182.87732
3786,265.2438
3787,176.8887
3788,183.43077
3789,193.10982
3790,192.82275
3791,137.93568
3792,138.12454
3793,221.02899
3794,213.4778
3795,203.04832
3796,27.054836
3797,180.49117
3798,198.09032
3799,224.62343
3800,199.78365
3801,185.63036
3802,130.2167
3803,129.97626
3804,168.68092
3805,160.11647
3806,207.94577
3807,201.8552
3808,71.35029
3809,173.42198
3810,139.47113
3811,169.61938
3812,176.36403
3813,164.5624
3814,152.54684
3815,191.45003
3816,188.2908
3817,217.13695
3818,143.96011
3819,196.78658
3820,172.5284
3821,168.91867
3822,85.973076
3823,205.49252
3824,163.57513
3825,176.37923
3826,168.56728
3827,182.72377
3828,203.64319
3829,161.46346
3830,208.51933
3831,146.53148
3832,191.83687
3833,150.85898
3834,177.95464
3835,124.003685
3836,154.39471
3837,111.48763
3838,137.53357
3839,185.74063
3840,197.40654
3841,201.13719
3842,129.74872
3843,199.13509
3844,199.89693
3845,96.766136
3846,167.99968
3847,200.40703
3848,178.15828
3849,229.08208
3850,183.56273
3851,206.75485
3852,157.23326
3853,221.37558
3854,221.63957
3855,128.44589
3856,142.35489
3857,229.39877
3858,162.5521
3859,154.14778
3860,167.44069
3861,166.47557
3862,201.98326
3863,192.02625
3864,178.93777
3865,112.3256
3866,142.87276
3867,190.77531
3868,182.24667
3869,182.13634
3870,215.5211
3871,189.538
3872,155.34987
3873,213.98486
3874,92.5106
3875,204.59636
3876,139.03178
3877,206.68602
3878,176.35326
3879,215.21806
3880,149.02142
3881,172.07439
3882,192.46223
3883,213.08018
3884,213.77328
3885,248.94952
3886,168.74936
3887,77.91007
3888,204.96439
3889,144.76912
3890,200.1632
3891,233.7273
3892,197.4226
3893,203.34787
3894,170.23831
3895,206.71942
3896,128.21185
3897,157.97592
3898,156.86914
3899,109.59746
3900,165.12923
3901,212.5102
3902,187.53464
3903,195.98395
3904,216.37161
3905,161.8149
3906,159.30786
3907,191.38458
3908,260.01132
3909,208.42834
3910,195.77786
3911,205.46188
3912,191.4241
3913,195.04904
3914,181.7276
3915,212.37993
3916,205.45203
3917,158.28299
3918,180.30836
3919,188.11479
3920,161.27809
3921,158.02063
3922,192.02625
3923,187.11235
3924,145.6647
3925,157.38797
3926,223.34502
3927,106.96905
3928,196.29146
3929,193.89027
3930,156.56761
3931,176.8031
3932,140.17268
3933,207.63405
3934,109.50812
3935,222.07042
3936,194.58926
3937,229.45451
3938,66.1667
3939,158.1785
3940,165.22485
3941,166.06595
3942,166.5821
3943,180.63174
3944,135.53703
3945,133.67336
3946,63.066994
3947,165.80972
3948,178.2297
3949,97.4684
3950,223.22752
3951,117.70834
3952,137.34474
3953,142.66133
3954,210.80421
3955,272.6054
3956,111.474144
3957,183.4534
3958,169.8113
3959,182.55608
3960,197.64316
3961,195.4002
3962,50.920403
3963,158.167
3964,182.535
3965,161.38275
3966,227.94035
3967,161.59996
3968,183.63298
3969,177.70332
3970,153.27243
3971,124.61122
3972,175.08191
3973,184.00412
3974,189.87506
3975,188.68939
3976,153.17308
3977,216.68185
3978,171.01472
3979,179.14468
3980,224.2723
3981,108.96326
3982,204.87103
3983,160.55727
3984,117.63543
3985,187.65309
3986,166.33377
3987,199.12431
3988,163.67159
3989,197.00371
3990,102.04527
3991,196.7868
3992,119.39936
3993,200.50287
3994,183.92654
3995,190.45341
3996,185.99417
3997,202.09055
3998,128.0156
3999,151.17635
4000,154.73593
4001,162.32233
4002,211.72964
4003,133.25475
4004,212.9531
4005,192.65819
4006,197.26375
4007,213.15103
4008,66.525276
4009,155.3017
4010,259.0369
4011,183.46109
4012,161.79442
4013,188.92268
4014,133.08757
4015,165.59264
4016,234.01628
4017,170.62007
4018,165.17235
4019,201.78102
4020,156.45468
4021,184.78421
4022,190.84686
4023,81.39494
4024,187.3602
4025,227.58212
4026,203.64989
4027,186.19374
4028,180.59418
4029,198.60088
4030,52.450947
4031,151.28357
4032,191.29362
4033,206.87096
4034,111.27924
4035,109.84667
4036,182.05023
4037,140.12973
4038,135.81793
4039,186.62874
4040,186.83961
4041,208.09776
4042,191.39806
4043,223.21617
4044,208.77689
4045,232.04659
4046,122.31716
4047,192.08658
4048,182.17104
4049,171.18047
4050,28.56998
4051,156.19194
4052,177.55379
4053,172.64822
4054,152.12395
4055,185.4837
4056,161.69345
4057,229.47054
4058,142.24522
4059,205.10747
4060,122.29299
4061,204.61514
4062,196.0078
4063,205.58289
4064,224.6987
4065,201.81567
4066,132.45053
4067,109.54071
4068,188.2901
4069,186.64311
4070,201.39308
4071,207.16139
4072,166.77814
4073,199.19098
4074,229.4079
4075,203.556
4076,205.87338
4077,132.03246
4078,210.54756
4079,206.56221
4080,189.86684
4081,200.66586
4082,145.42302
4083,143.38542
4084,182.44937
4085,163.35269
4086,200.93105
4087,194.02469
4088,242.21536
4089,203.95305
4090,183.55786
4091,159.4762
4092,179.7955
4093,152.34813
4094,181.76086
4095,203.99272
4096,71.74032
4097,196.80942
4098,180.63269
4099,190.11827
4100,162.23659
4101,220.27136
4102,152.56935
4103,165.58424
4104,254.85362
4105,190.75037
4106,180.25464
4107,203.44928
4108,204.70047
4109,181.75584
4110,204.68553
4111,211.28314
4112,203.24258
4113,145.79045
4114,192.0362
4115,198.32828
4116,136.55153
4117,146.31639
4118,226.04887
4119,194.60007
4120,181.12238
4121,206.2297
4122,167.78186
4123,213.99751
4124,211.99124
4125,193.59946
4126,190.38199
4127,231.68848
4128,178.9427
4129,212.75299
4130,197.06932
4131,143.07895
4132,206.14372
4133,199.23097
4134,217.40804
4135,160.14314
4136,187.14223
4137,102.37357
4138,126.00502
4139,235.13116
4140,197.40472
4141,190.1228
4142,194.22958
4143,104.52919
4144,176.58327
4145,150.69229
4146,186.24075
4147,190.20796
4148,156.49622
4149,179.96806
4150,181.10107
4151,190.18254
4152,172.4222
4153,218.28941
4154,185.51161
4155,218.31943
4156,217.9994
4157,185.90106
4158,252.33928
4159,121.3159
4160,83.62863
4161,175.16943
4162,198.62848
4163,161.70103
4164,203.15399
4165,218.03847
4166,181.29675
4167,97.72898
4168,125.75371
4169,111.20989
4170,190.02936
4171,95.51894
4172,176.73882
4173,167.37253
4174,129.09937
4175,123.37428
4176,196.33311
4177,199.9387
4178,186.01534
4179,108.64765
4180,103.60807
4181,130.5457
4182,126.76644
4183,160.14305
4184,190.94716
4185,123.79234
4186,131.2218
4187,109.660545
4188,179.31064
4189,115.63484
4190,113.517265
4191,245.4973
4192,196.572
4193,169.695
4194,187.93556
4195,188.00491
4196,145.32571
4197,140.11005
4198,195.39618
4199,274.2495
4200,175.34935
4201,157.45566
4202,101.7465
4203,146.41603
4204,150.05743
4205,190.34734
4206,98.84414
4207,133.26816
4208,179.18527
4209,93.92352
4210,169.51115
4211,176.80031
4212,156.37955
4213,217.27269
4214,95.19923
4215,206.15189
4216,167.22072
4217,193.70157
4218,129.1284
4219,201.15108
4220,113.6576
4221,177.7195
4222,153.75523
4223,179.96146
4224,183.84291
4225,188.91344
4226,185.15045
4227,151.23914
4228,209.2997
4229,179.85693
4230,168.54137
4231,220.4583
4232,157.24973
4233,186.84908
4234,78.3547
4235,155.0738
4236,212.64659
4237,160.20113
4238,189.6434
4239,222.83945
4240,252.66513
4241,113.15591
4242,198.10234
4243,179.59311
4244,223.54985
4245,194.45009
4246,164.20895
4247,161.458
4248,100.90863
4249,214.8062
4250,200.98116
4251,131.77925
4252,191.04361
4253,184.28152
4254,192.61893
4255,240.73428
4256,145.17099
4257,209.94048
4258,114.11575
4259,131.36699
4260,176.08734
4261,190.1526
4262,130.55531
4263,196.93849
4264,156.00378
4265,88.28164
4266,182.73836
4267,184.25293
4268,125.998436
4269,184.93257
4270,184.71553
4271,263.24643
4272,174.80493
4273,165.30724
4274,191.85097
4275,147.79776
4276,201.46878
4277,208.02017
4278,100.938194
4279,211.59995
4280,197.06433
4281,215.35042
4282,184.67908
4283,113.71919
4284,151.21469
4285,140.8437
4286,123.86366
4287,115.27157
4288,184.31062
4289,190.79573
4290,173.80157
4291,118.684326
4292,167.37227
4293,207.91873
4294,259.56012
4295,128.17429
4296,126.719925
4297,234.26953
4298,211.71416
4299,276.75916
4300,195.15396
4301,187.23468
4302,129.47685
4303,105.865875
4304,170.35202
4305,193.87933
4306,194.33835
4307,205.31166
4308,177.99252
4309,137.06519
4310,219.56485
4311,135.26361
4312,143.72766
4313,173.35405
4314,178.89989
4315,184.86882
4316,154.50264
4317,188.289
4318,213.25647
4319,212.7236
4320,164.53673
4321,222.51987
4322,176.01373
4323,184.50627
4324,164.95435
4325,128.95557
4326,160.28377
4327,190.85051
4328,172.05598
4329,148.7447
4330,198.25902
4331,233.74892
4332,125.99827
4333,188.94342
4334,179.86562
4335,129.07243
4336,218.11009
4337,142.98773
4338,196.21979
4339,213.77328
4340,225.87663
4341,136.23727
4342,159.04062
4343,191.33492
4344,191.94429
4345,144.15732
4346,240.0354
4347,157.15462
4348,136.60867
4349,204.76268
4350,173.77544
4351,160.2257
4352,182.85269
4353,232.03938
4354,137.0576
4355,156.46536
4356,172.56966
4357,181.76086
4358,200.27377
4359,188.97914
4360,248.18158
4361,137.83788
4362,128.77275
4363,211.2295
4364,184.69551
4365,155.44502
4366,173.69249
4367,104.110176
4368,164.19058
4369,196.85793
4370,200.92879
4371,172.53418
4372,151.78358
4373,134.2926
4374,198.61653
4375,184.53845
4376,119.38125
4377,185.84735
4378,188.791
4379,175.35582
4380,170.22516
4381,158.74611
4382,195.59679
4383,143.11621
4384,168.73442
4385,209.74715
4386,163.20222
4387,213.32195
4388,172.47836
4389,186.80968
4390,131.25578
4391,129.43465
4392,150.31564
4393,197.76846
4394,196.72397
4395,209.04727
4396,192.31155
4397,185.61942
4398,182.66008
4399,178.5568
4400,189.43997
4401,185.57149
4402,147.71388
4403,158.96088
4404,166.39023
4405,140.9274
4406,179.22887
4407,172.15141
4408,120.1641
4409,180.93419
4410,178.942
4411,124.42484
4412,191.97675
4413,145.98752
4414,149.21046
4415,184.2159
4416,205.12624
4417,192.81941
4418,206.12468
4419,208.67506
4420,197.31174
4421,187.2545
4422,180.26003
4423,147.52979
4424,140.06554
4425,223.90086
4426,209.20558
4427,206.04811
4428,161.19106
4429,161.6708
4430,141.84074
4431,210.99883
4432,168.92752
4433,191.57509
4434,196.94121
4435,176.81932
4436,182.39983
4437,94.11604
4438,223.14555
4439,193.83762
4440,77.63263
4441,221.19742
4442,200.0615
4443,186.28586
4444,166.90297
4445,187.3602
4446,193.08487
4447,175.92973
4448,154.94328
4449,159.64738
4450,206.08249
4451,131.49821
4452,200.26741
4453,153.00409
4454,207.19293
4455,107.24157
4456,118.277626
4457,156.96568
4458,192.71478
4459,209.74289
4460,200.34024
4461,217.5345
4462,88.406235
4463,134.99948
4464,147.99846
4465,177.64711
4466,191.11882
4467,222.02116
4468,121.31162
4469,229.7563
4470,177.63206
4471,104.58738
4472,189.94897
4473,134.48148
4474,75.270546
4475,134.98636
4476,200.0615
4477,186.6165
4478,137.0072
4479,180.20644
4480,170.42354
4481,179.15524
4482,178.81447
4483,106.70289
4484,196.6726
4485,198.73079
4486,176.03632
4487,181.5989
4488,208.09776
4489,200.42915
4490,177.62999
4491,213.77328
4492,186.3775
4493,238.71483
4494,259.56012
4495,186.3775
4496,249.00963
4497,172.66971
4498,142.59062
4499,198.52844
4500,117.896324
4501,209.83292
4502,144.2639
4503,234.66217
4504,183.97537
4505,205.21918
4506,166.24062
4507,214.08934
4508,184.55115
4509,189.96985
4510,192.59901
4511,177.91904
4512,192.3859
4513,188.42714
4514,178.95082
4515,177.80786
4516,171.00623
4517,174.64981
4518,166.92525
4519,161.31773
4520,191.86902
4521,213.54251
4522,152.9743
4523,187.91502
4524,137.69907
4525,193.57544
4526,201.9575
4527,197.73515
4528,71.93048
4529,144.51628
4530,155.56097
4531,233.91269
4532,164.16519
4533,192.94115
4534,212.59647
4535,199.1351
4536,80.712074
4537,202.67902
4538,131.77908
4539,148.48723
4540,143.95908
4541,185.35934
4542,141.27
4543,116.15245
4544,198.19864
4545,134.69502
4546,143.30779
4547,196.21268
4548,167.4569
4549,201.9802
4550,200.88654
4551,148.94278
4552,144.40228
4553,181.94604
4554,190.87999
4555,189.35309
4556,168.61406
4557,93.857086
4558,175.19066
4559,142.01968
4560,207.1807
4561,129.62302
4562,169.12164
4563,138.00963
4564,174.07982
4565,180.24681
4566,136.81995
4567,147.78976
4568,187.56334
4569,156.83041
4570,129.21022
4571,114.451515
4572,113.181
4573,87.825584
4574,190.50128
4575,180.46284
4576,236.90567
4577,163.24246
4578,166.50726
4579,134.72473
4580,198.40825
4581,187.17534
4582,170.48529
4583,157.22737
4584,273.0077
4585,203.68146
4586,143.87125
4587,196.18561
4588,180.33788
4589,201.94484
4590,195.77786
4591,185.03307
4592,185.00964
4593,204.31851
4594,188.63605
4595,227.78839
4596,146.94154
4597,69.51376
4598,194.97156
4599,168.27101
4600,190.84593
4601,174.71613
4602,183.5742
4603,154.8818
4604,194.97298
4605,137.88234
4606,215.42905
4607,68.276955
4608,173.35829
4609,164.11305
4610,176.29453
4611,170.95747
4612,212.80174
4613,209.069
4614,161.34114
4615,133.64954
4616,104.86908
4617,136.44107
4618,186.10359
4619,206.6192
4620,168.37068
4621,202.76918
4622,212.51367
4623,175.43594
4624,167.91098
4625,126.43469
4626,110.725555
4627,154.05423
4628,160.85887
4629,133.34375
4630,191.08115
4631,152.46336
4632,180.37598
4633,175.57845
4634,159.08961
4635,138.11603
4636,197.65259
4637,168.08284
4638,211.65176
4639,228.68759
4640,172.98045
4641,161.30016
4642,148.71869
4643,157.59789
4644,113.667885
4645,201.38672
4646,185.46819
4647,182.83812
4648,179.60822
4649,225.21437
4650,196.92418
4651,75.131165
4652,144.52078
4653,138.83788
4654,216.70612
4655,209.46472
4656,158.64388
4657,164.92735
4658,161.31721
4659,94.19128
4660,152.61444
4661,203.51666
4662,199.42459
4663,190.58653
4664,225.27615
4665,194.60341
4666,175.47505
4667,164.24771
4668,198.84537
4669,194.60341
4670,218.31534
4671,192.77206
4672,208.48659
4673,195.03745
4674,191.66644
4675,144.24344
4676,146.94154
4677,137.84369
4678,211.9787
4679,195.50839
4680,178.00697
4681,189.35388
4682,212.70538
4683,135.91145
4684,215.82928
4685,164.95435
4686,198.66289
4687,216.72684
4688,153.2051
4689,171.10966
4690,98.045364
4691,185.95453
4692,205.73528
4693,179.96571
4694,141.59111
4695,140.16415
4696,138.02861
4697,240.39462
4698,156.54752
4699,83.70622
4700,200.1704
4701,186.01448
4702,167.42274
4703,229.29465
4704,138.30963
4705,194.99098
4706,144.30582
4707,181.61935
4708,132.94128
4709,160.7574
4710,208.26509
4711,196.61073
4712,200.23889
4713,189.87506
4714,175.69083
4715,193.1797
4716,206.94731
4717,93.04889
4718,106.24256
4719,202.99567
4720,191.4344
4721,186.68192
4722,163.24312
4723,146.82903
4724,211.83571
4725,192.37303
4726,151.81436
4727,71.70681
4728,193.34471
4729,184.18417
4730,124.95958
4731,210.93639
4732,104.853874
4733,161.62901
4734,149.39418
4735,114.98972
4736,210.05293
4737,166.58188
4738,206.27173
4739,173.21071
4740,193.08945
4741,158.2565
4742,78.3547
4743,172.63574
4744,206.85294
4745,97.12804
4746,170.4225
4747,122.77687
4748,191.64418
4749,208.74281
4750,203.14778
4751,183.57463
4752,126.35937
4753,78.32421
4754,202.50749
4755,204.54622
4756,209.24129
4757,198.45168
4758,211.81247
4759,175.89644
4760,205.85748
4761,212.36588
4762,178.77538
4763,188.97914
4764,179.51404
4765,150.75793
4766,200.5106
4767,208.85338
4768,171.73055
4769,121.795944
4770,195.80534
4771,150.87154
4772,148.41232
4773,164.02971
4774,191.72984
4775,191.64072
4776,189.14699
4777,152.62675
4778,152.693
4779,155.05968
4780,208.83656
4781,136.91026
4782,151.52386
4783,223.91121
4784,213.34116
4785,170.23349
4786,204.45364
4787,184.46008
4788,168.25255
4789,198.05461
4790,215.62956
4791,149.58623
4792,134.59682
4793,203.04886
4794,135.19896
4795,173.28557
4796,129.28485
4797,170.19293
4798,182.75645
4799,158.64388
4800,172.97595
4801,183.30531
4802,103.794014
4803,163.31967
4804,189.60655
4805,124.76881
4806,70.95904
4807,207.51399
4808,119.68197
4809,112.629105
4810,215.17719
4811,181.43034
4812,57.232056
4813,122.333435
4814,165.23204
4815,166.65038
4816,201.43034
4817,183.22641
4818,143.14676
4819,144.90257
4820,208.07637
4821,301.7932
4822,204.88412
4823,180.68651
4824,223.36049
4825,216.16039
4826,167.10686
4827,199.23901
4828,186.49881
4829,176.66283
4830,167.81831
4831,141.1228
4832,162.5536
4833,147.71391
4834,140.28763
4835,190.71573
4836,185.10097
4837,202.1784
4838,216.27003
4839,180.59283
4840,139.49477
4841,224.1757
4842,190.56268
4843,147.58025
4844,103.984276
4845,182.1283
4846,160.9549
4847,186.84949
4848,203.15399
4849,132.54663
4850,161.4926
4851,227.33664
4852,154.45354
4853,153.648
4854,196.22313
4855,160.10878
4856,182.55919
4857,151.68578
4858,212.2022
4859,186.67075
4860,170.85367
4861,172.72884
4862,179.35938
4863,182.2463
4864,162.23154
4865,182.11497
4866,163.84572
4867,202.47522
4868,188.7891
4869,200.3856
4870,193.94536
4871,209.82915
4872,180.90935
4873,227.0552
4874,195.72621
4875,179.96982
4876,156.65402
4877,110.74843
4878,119.247765
4879,218.33998
4880,195.14465
4881,150.47026
4882,178.14073
4883,201.8419
4884,230.56113
4885,159.19244
4886,155.90033
4887,188.01813
4888,204.7864
4889,172.96432
4890,202.0556
4891,206.4203
4892,159.4036
4893,225.75015
4894,157.97511
4895,147.61765
4896,111.590485
4897,260.1515
4898,181.88918
4899,204.91512
4900,169.21442
4901,155.98459
4902,179.68335
4903,184.94536
4904,191.8513
4905,190.35934
4906,181.61125
4907,208.67584
4908,193.96716
4909,206.37225
4910,113.69259
4911,155.71344
4912,219.25133
4913,213.99265
4914,165.69089
4915,193.46254
4916,208.43867
4917,137.93568
4918,196.65036
4919,192.22005
4920,203.70482
4921,165.19525
4922,194.62929
4923,217.75424
4924,179.06116
4925,219.50934
4926,166.76181
4927,196.06372
4928,175.81438
4929,71.094925
4930,116.262054
4931,194.04608
4932,190.18538
4933,188.37964
4934,195.07268
4935,175.84972
4936,185.74692
4937,183.14264
4938,228.36253
4939,189.2273
4940,199.99109
4941,162.38791
4942,200.06607
4943,160.28615
4944,115.623985
4945,154.75726
4946,217.23456
4947,199.32043
4948,170.16762
4949,157.08728
4950,194.12459
4951,197.31133
4952,163.65996
4953,129.49442
4954,195.9545
4955,214.94662
4956,119.62699
4957,207.99081
4958,188.108
4959,165.85887
4960,154.8818
4961,156.42166
4962,156.36272
4963,177.83894
4964,172.5783
4965,166.12381
4966,150.01262
4967,188.52953
4968,189.48169
4969,141.96542
4970,193.53355
4971,239.98434
4972,221.9554
4973,172.06978
4974,182.8853
4975,190.79741
4976,155.44032
4977,130.58032
4978,105.970406
4979,165.11092
4980,203.15524
4981,184.53845
4982,208.09776
4983,42.419052
4984,163.00255
4985,207.6019
4986,203.22073
4987,186.02756
4988,167.99792
4989,148.82718
4990,212.46027
4991,146.85515
4992,93.09881
4993,181.98756
4994,141.89656
4995,125.41367
4996,193.76859
4997,231.78355
4998,127.55737
4999,198.73079
5000,120.59603
5001,214.75504
5002,210.55505
5003,226.17175
5004,167.6279
5005,154.78679
5006,161.14534
5007,150.75581
5008,198.63863
5009,232.4541
5010,168.40425
5011,191.28821
5012,105.497345
5013,56.924576
5014,197.08139
5015,93.29963
5016,198.67482
5017,194.56844
5018,166.29996
5019,219.25133
5020,174.16348
5021,186.69206
5022,186.70346
5023,191.14034
5024,191.48286
5025,221.98709
5026,181.27438
5027,222.6802
5028,173.67783
5029,141.47026
5030,144.78268
5031,70.76003
5032,164.40164
5033,212.96945
5034,190.23917
5035,205.00165
5036,87.96226
5037,185.93295
5038,121.26938
5039,196.56537
5040,192.65819
5041,173.83781
5042,184.72687
5043,198.91473
5044,141.3864
5045,210.78937
5046,200.50612
5047,203.677
5048,113.05414
5049,180.163
5050,169.99153
5051,81.533264
5052,142.66795
5053,128.31537
5054,112.61717
5055,198.82115
5056,193.63795
5057,148.48213
5058,201.42888
5059,167.44206
5060,188.01949
5061,249.91814
5062,166.09586
5063,215.15111
5064,184.7276
5065,185.74063
5066,215.21806
5067,179.79916
5068,184.81639
5069,162.99207
5070,209.4161
5071,139.53094
5072,211.5772
5073,220.44289
5074,194.32822
5075,150.17972
5076,195.76784
5077,176.14871
5078,201.94905
5079,227.88817
5080,183.84775
5081,150.61723
5082,157.39981
5083,159.46497
5084,176.6906
5085,174.78102
5086,171.52437
5087,109.896355
5088,177.37148
5089,194.10199
5090,199.14647
5091,165.15305
5092,157.05202
5093,191.87015
5094,147.99155
5095,215.69435
5096,233.18086
5097,142.47449
5098,213.86832
5099,208.42024
5100,86.0428
5101,124.35126
5102,163.56325
5103,137.3603
5104,195.70668
5105,180.0568
5106,130.87616
5107,223.92332
5108,182.47989
5109,121.895
5110,188.08006
5111,135.76881
5112,211.29646
5113,131.79042
5114,145.68869
5115,207.67749
5116,163.83678
5117,176.4533
5118,219.56485
5119,223.43098
5120,114.989975
5121,181.17259
5122,225.73672
5123,175.72984
5124,77.810905
5125,200.9782
5126,128.47809
5127,148.67009
5128,214.4548
5129,158.66414
5130,199.28394
5131,167.35689
5132,182.09767
5133,187.32889
5134,139.11533
5135,165.14998
5136,151.12679
5137,121.654854
5138,191.22731
5139,146.30185
5140,218.35318
5141,172.60994
5142,97.60516
5143,271.04095
5144,143.19049
5145,138.58183
5146,133.20757
5147,168.92062
5148,176.40578
5149,124.44214
5150,188.7995
5151,112.94703
5152,145.08255
5153,190.99155
5154,199.1409
5155,199.40138
5156,229.08208
5157,175.24861
5158,206.66406
5159,181.5591
5160,219.03601
5161,185.99417
5162,184.14119
5163,155.4231
5164,141.35863
5165,133.64954
5166,208.45767
5167,125.98892
5168,170.83026
5169,165.8047
5170,156.74364
5171,207.77077
5172,62.792625
5173,226.86198
5174,73.02149
5175,163.75697
5176,203.36592
5177,213.04175
5178,135.52599
5179,159.88666
5180,202.50749
5181,125.8413
5182,200.01991
5183,171.98073
5184,165.35309
5185,162.63754
5186,239.3265
5187,191.78769
5188,189.22533
5189,179.1032
5190,169.72418
5191,176.3231
5192,211.99472
5193,150.95503
5194,194.08862
5195,121.98131
5196,168.561
5197,178.15211
5198,204.3317
5199,149.32033
5200,208.09776
5201,192.65402
5202,199.43773
5203,124.03484
5204,258.08676
5205,149.95993
5206,155.83939
5207,198.63802
5208,188.08357
5209,194.43884
5210,163.83862
5211,231.3035
5212,186.30675
5213,117.6107
5214,184.67172
5215,208.96248
5216,136.1286
5217,221.30954
5218,203.0189
5219,168.3888
5220,148.66766
5221,189.46841
5222,202.47853
5223,301.7893
5224,174.32272
5225,151.65546
5226,165.1019
5227,201.0324
5228,181.86111
5229,94.43081
5230,165.26276
5231,196.42844
5232,111.68556
5233,189.35309
5234,199.18466
5235,165.24359
5236,159.46082
5237,123.30148
5238,144.76472
5239,187.92226
5240,203.99205
5241,156.20975
5242,102.5243
5243,200.4691
5244,272.20804
5245,157.78304
5246,214.40086
5247,230.13661
5248,176.18147
5249,180.0652
5250,150.13461
5251,146.22112
5252,173.07504
5253,101.46309
5254,214.89471
5255,208.09776
5256,189.32231
5257,168.23756
5258,171.14659
5259,205.91196
5260,199.27403
5261,136.78769
5262,154.2637
5263,172.63895
5264,167.41635
5265,200.08994
5266,175.09769
5267,241.55899
5268,202.81352
5269,89.72008
5270,196.53256
5271,157.7402
5272,193.69856
5273,133.4906
5274,154.01128
5275,147.12836
5276,207.65602
5277,170.55975
5278,141.98961
5279,100.563194
5280,181.12062
5281,203.19002
5282,185.10518
5283,218.36432
5284,187.55899
5285,125.26928
5286,151.18103
5287,138.36546
5288,178.6357
5289,208.09776
5290,176.46675
5291,96.164825
5292,138.78378
5293,193.91261
5294,220.3041
5295,176.55283
5296,188.83623
5297,188.68939
5298,186.8957
5299,170.03915
5300,195.94243
5301,230.33273
5302,165.73761
5303,151.36072
5304,173.1737
5305,133.18344
5306,96.75126
5307,204.6719
5308,170.2548
5309,131.36116
5310,148.91988
5311,176.19006
5312,187.66246
5313,173.88475
5314,171.10915
5315,222.39568
5316,169.0042
5317,156.43562
5318,172.13693
5319,108.80477
5320,179.09474
5321,175.32416
5322,195.16751
5323,76.175224
5324,135.31387
5325,172.26318
5326,157.13097
5327,98.54119
5328,183.05571
5329,166.96512
5330,188.6017
5331,202.15927
5332,110.03492
5333,182.63689
5334,184.77881
5335,260.4274
5336,192.25899
5337,197.35484
5338,165.51794
5339,148.5474
5340,228.68759
5341,210.68764
5342,204.54622
5343,177.65211
5344,182.93568
5345,256.96698
5346,148.54875
5347,134.91881
5348,229.39165
5349,216.21947
5350,184.04796
5351,193.47652
5352,169.5473
5353,170.35202
5354,188.76488
5355,256.9301
5356,133.71745
5357,259.0369
5358,209.58925
5359,206.97087
5360,141.45273
5361,220.27136
5362,179.4251
5363,241.73529
5364,189.03093
5365,131.50775
5366,151.20102
5367,77.91404
5368,186.86238
5369,186.91121
5370,168.91452
5371,119.263115
5372,206.53288
5373,116.37213
5374,221.38759
5375,149.73793
5376,195.6551
5377,168.09744
