Index,C1,C2,C3,C4,C5,C6,C7,C8,C9
4681,2,4,3,0,1,1,1,0.42,0.62
4682,4,10,14,0,2,1,3,0.6,0.88
4683,3,9,21,0,0,0,1,0.6,0.46
4684,1,1,16,0,5,1,1,0.44,0.51
4685,4,12,11,0,4,1,2,0.4,0.62
4686,3,8,2,0,1,1,1,0.6,0.83
4687,2,5,0,0,4,1,1,0.6,0.78
4688,3,9,19,0,6,0,1,0.7,0.74
4689,1,3,9,0,0,0,1,0.3,0.49
4690,2,5,7,0,0,0,1,0.54,0.88
4691,1,2,16,0,6,0,1,0.44,0.16
4692,2,4,6,0,6,0,1,0.5,0.82
4693,4,12,11,0,2,1,1,0.48,0.63
4694,2,3,12,0,6,0,1,0.48,0.67
4695,2,5,15,0,6,0,3,0.66,0.74
4696,1,1,18,0,2,1,1,0.14,0.26
4697,1,3,4,0,2,1,1,0.24,0.75
4698,3,7,21,0,1,1,1,0.7,0.84
4699,1,2,0,0,3,1,1,0.3,0.56
4700,1,2,3,0,0,0,1,0.26,0.87
4701,4,11,15,0,0,0,1,0.4,0.4
4702,2,6,8,0,4,1,2,0.6,0.69
4703,3,8,5,0,4,1,1,0.66,0.89
4704,3,7,21,0,3,1,1,0.72,0.58
4705,4,10,4,0,2,1,1,0.38,0.87
4706,2,5,22,0,0,0,1,0.6,0.83
4707,1,1,0,0,6,0,1,0.04,0.45
4708,1,3,0,0,6,0,1,0.26,0.6
4709,3,7,3,0,1,1,2,0.66,0.94
4710,3,6,3,0,1,1,1,0.68,0.69
4711,2,4,13,0,5,1,1,0.62,0.43
4712,4,12,11,0,2,1,1,0.48,0.77
4713,2,4,13,0,1,1,2,0.56,0.49
4714,3,8,16,0,6,0,1,0.8,0.46
4715,2,4,8,0,4,1,1,0.36,0.46
4716,4,10,19,0,0,0,1,0.56,0.64
4717,3,8,7,0,3,1,1,0.66,0.65
4718,1,12,16,1,2,0,2,0.36,0.5
4719,1,1,7,0,0,0,1,0.14,0.86
4720,4,12,19,0,4,1,1,0.26,0.56
4721,2,6,11,0,6,0,1,0.66,0.36
4722,4,11,16,0,5,1,1,0.4,0.43
4723,2,5,5,0,6,0,1,0.56,0.88
4724,1,3,0,0,0,0,2,0.42,0.77
4725,3,8,16,0,4,1,1,0.76,0.62
4726,3,7,22,0,2,1,2,0.64,0.83
4727,2,3,4,0,5,1,2,0.5,0.94
4728,1,12,5,0,0,0,2,0.26,0.48
4729,4,10,11,0,1,1,2,0.6,0.73
4730,1,2,7,0,3,1,1,0.06,0.49
4731,1,1,19,0,1,1,1,0.14,0.54
4732,4,10,21,0,2,1,1,0.44,0.72
4733,1,1,12,0,5,1,3,0.18,0.93
4734,4,12,20,0,6,0,2,0.36,0.57
4735,2,4,3,0,3,1,1,0.32,0.7
4736,1,1,15,0,0,0,1,0.46,0.51
4737,2,6,0,0,3,1,1,0.7,0.79
4738,1,1,9,0,5,1,1,0.24,0.7
4739,3,8,12,0,3,1,1,0.74,0.55
4740,2,5,1,0,3,1,2,0.58,0.88
4741,2,4,20,0,1,1,2,0.52,0.59
4742,1,2,7,0,4,1,1,0.14,0.5
4743,1,12,11,0,0,0,1,0.26,0.41
4744,2,3,6,0,1,1,1,0.18,0.34
4745,2,6,22,0,4,1,2,0.64,0.65
4746,1,1,0,0,2,1,2,0.3,1
4747,2,4,5,0,1,1,1,0.4,0.62
4748,1,2,0,0,1,1,1,0.24,0.65
4749,3,9,10,0,2,1,1,0.62,0.38
4750,3,7,11,0,5,1,2,0.74,0.74
4751,2,5,10,0,4,1,1,0.7,0.39
4752,1,12,21,0,6,0,1,0.26,0.56
4753,2,4,3,0,0,0,2,0.38,0.87
4754,1,2,3,0,3,1,3,0.22,0.93
4755,3,8,11,0,0,0,1,0.74,0.66
4756,3,8,12,0,2,1,2,0.8,0.55
4757,2,6,0,0,5,1,1,0.56,0.88
4758,3,9,13,0,6,0,2,0.52,0.68
4759,2,5,18,0,4,1,1,0.8,0.46
4760,1,1,9,0,0,0,1,0.1,0.54
4761,4,10,14,0,1,1,3,0.4,0.76
4762,1,3,13,0,5,1,1,0.42,0.44
4763,3,9,8,0,2,1,3,0.54,0.94
4764,4,12,13,0,2,1,2,0.38,0.5
4765,4,11,16,0,1,1,3,0.44,0.94
4766,1,2,10,0,1,1,1,0.24,0.75
4767,4,10,21,0,6,0,1,0.46,0.47
4768,1,2,12,0,4,1,1,0.5,0.42
4769,1,2,2,0,4,1,2,0.42,0.67
4770,4,12,4,0,3,1,1,0.26,0.6
4771,2,5,11,0,3,1,2,0.66,0.65
4772,2,6,2,0,4,1,2,0.62,0.53
4773,1,2,9,0,0,0,1,0.22,0.47
4774,2,5,5,0,0,0,1,0.6,0.94
4775,1,3,1,0,4,1,1,0.46,0.63
4776,2,6,6,0,4,1,2,0.72,0.84
4777,3,9,8,0,6,0,1,0.56,0.49
4778,1,3,18,0,0,0,1,0.38,0.4
4779,3,7,2,0,5,1,1,0.78,0.79
4780,2,5,2,0,4,1,1,0.6,0.78
4781,3,9,9,0,4,1,1,0.64,0.69
4782,1,1,6,0,1,1,1,0.02,0.48
4783,1,3,13,0,3,1,2,0.32,0.76
4784,3,9,21,0,0,0,2,0.54,0.68
4785,3,7,15,0,5,1,2,0.8,0.36
4786,2,3,18,0,5,1,1,0.3,0.39
4787,2,4,15,0,5,1,2,0.56,0.4
4788,4,12,15,0,2,1,2,0.6,0.49
4789,2,4,14,0,3,1,1,0.56,0.22
4790,4,10,22,0,0,0,1,0.42,0.54
4791,4,12,21,0,5,1,1,0.34,0.49
4792,4,11,4,0,6,0,1,0.26,0.48
4793,4,11,6,0,6,0,2,0.3,0.75
4794,4,11,19,0,2,1,1,0.46,0.59
4795,1,2,9,0,2,1,1,0.2,0.75
4796,2,4,10,1,5,0,1,0.5,0.55
4797,4,11,1,0,4,1,1,0.3,0.75
4798,2,4,19,0,0,0,3,0.36,0.87
4799,3,6,16,0,6,0,1,0.76,0.43
4800,3,9,3,0,4,1,1,0.62,0.73
4801,2,5,9,0,0,0,2,0.52,0.83
4802,2,5,17,0,2,1,2,0.64,0.69
4803,1,2,19,0,1,1,3,0.44,0.88
4804,4,10,0,0,0,0,1,0.4,0.71
4805,2,5,18,0,3,1,1,0.42,0.67
4806,1,1,4,0,4,1,1,0.28,0.75
4807,1,12,7,0,0,0,1,0.22,0.8
4808,1,2,15,0,4,1,1,0.6,0.28
4809,1,2,5,0,3,1,1,0.26,0.75
4810,1,12,5,0,3,1,1,0.32,0.57
4811,4,10,22,0,2,1,1,0.46,0.67
4812,3,9,3,0,5,1,1,0.54,0.77
4813,1,12,2,0,0,0,1,0.22,0.75
4814,1,2,8,0,2,1,2,0.12,0.8
4815,3,7,3,0,1,1,1,0.66,0.83
4816,2,6,1,0,1,1,1,0.66,0.74
4817,2,5,10,0,4,1,2,0.54,0.68
4818,2,6,17,0,2,1,3,0.64,0.5
4819,1,3,19,0,6,0,1,0.34,0.25
4820,1,2,10,0,1,1,1,0.22,0.75
4821,4,11,18,0,2,1,1,0.42,0.58
4822,4,9,0,0,3,1,1,0.58,0.64
4823,3,8,7,0,5,1,1,0.64,0.44
4824,4,11,15,0,1,1,1,0.38,0.4
4825,3,9,13,0,5,1,2,0.54,0.42
4826,3,9,11,0,4,1,3,0.7,0.84
4827,2,6,13,0,3,1,1,0.74,0.28
4828,3,7,7,0,4,1,1,0.74,0.58
4829,2,4,17,0,2,1,1,0.42,0.38
4830,2,5,15,0,1,1,2,0.64,0.73
4831,1,2,14,0,2,1,2,0.32,0.53
4832,1,2,22,0,0,0,1,0.26,0.6
4833,1,2,10,0,2,1,1,0.3,0.42
4834,1,1,11,0,2,1,1,0.18,0.37
4835,1,1,6,0,5,1,2,0.26,0.75
4836,3,9,20,0,1,1,2,0.56,0.68
4837,4,12,21,0,5,1,2,0.32,0.45
4838,4,12,22,0,2,1,2,0.36,0.66
4839,3,8,22,0,3,1,1,0.7,0.65
4840,2,5,10,0,3,1,2,0.62,0.69
4841,1,3,1,0,1,1,1,0.38,0.5
4842,2,4,12,0,2,1,1,0.52,0.25
4843,2,6,20,0,2,1,1,0.74,0.56
4844,4,11,9,1,5,0,1,0.32,0.45
4845,1,2,5,0,1,1,1,0.22,0.8
4846,4,11,17,1,4,0,1,0.44,0.35
4847,4,11,22,0,0,0,1,0.3,0.52
4848,2,4,5,0,3,1,1,0.42,0.67
4849,3,7,12,0,2,1,1,0.8,0.41
4850,1,3,8,0,2,1,1,0.46,0.82
4851,4,10,5,0,3,1,2,0.36,0.81
4852,1,1,0,0,0,0,1,0.1,0.42
4853,1,2,10,0,2,1,1,0.22,0.47
4854,4,11,0,0,6,0,1,0.34,0.76
4855,4,11,18,0,3,1,1,0.32,0.33
4856,3,6,4,0,4,1,2,0.7,0.79
4857,3,8,1,0,5,1,1,0.64,0.53
4858,4,11,5,0,6,0,1,0.24,0.7
4859,2,4,20,0,0,0,1,0.56,0.28
4860,4,12,13,0,2,1,2,0.44,0.54
4861,1,3,6,0,5,1,2,0.16,0.74
4862,4,11,5,0,3,1,2,0.26,0.7
4863,4,12,4,0,4,1,2,0.3,0.7
4864,4,10,6,0,0,0,1,0.38,0.66
4865,2,4,0,0,2,1,1,0.62,0.5
4866,3,8,9,0,6,0,1,0.74,0.7
4867,3,9,5,1,1,0,2,0.66,0.74
4868,1,3,0,0,1,1,1,0.48,0.82
4869,2,5,1,0,5,1,1,0.6,0.78
4870,4,9,21,0,2,1,1,0.6,0.83
4871,2,4,9,0,2,1,1,0.42,0.67
4872,1,3,11,0,4,1,1,0.56,0.43
4873,4,11,19,0,5,1,2,0.38,0.43
4874,3,8,21,0,2,1,2,0.72,0.74
4875,1,3,22,0,5,1,1,0.3,0.52
4876,3,8,0,0,4,1,2,0.68,0.89
4877,2,3,1,0,3,1,1,0.36,0.46
4878,1,1,16,0,6,0,2,0.2,0.8
4879,4,10,2,0,2,1,2,0.52,0.94
4880,3,7,18,0,5,1,1,0.9,0.37
4881,3,9,22,0,3,1,1,0.5,0.63
4882,1,2,22,0,4,1,1,0.12,0.39
4883,3,7,7,0,4,1,1,0.64,0.73
4884,3,8,7,0,3,1,1,0.6,0.64
4885,2,4,18,0,3,1,1,0.52,0.29
4886,3,7,4,0,5,1,2,0.66,0.89
4887,1,1,7,0,5,1,2,0.24,0.65
4888,1,3,6,0,5,1,1,0.3,0.7
4889,4,11,10,0,2,1,2,0.4,0.66
4890,2,4,6,0,0,0,1,0.36,0.66
4891,4,10,16,0,1,1,1,0.56,0.64
4892,3,8,19,0,4,1,1,0.76,0.48
4893,4,11,17,0,6,0,1,0.4,0.4
4894,3,8,15,0,5,1,1,0.8,0.49
4895,2,4,1,0,2,1,2,0.62,0.5
4896,4,12,0,0,0,0,2,0.4,0.87
4897,1,1,4,0,0,0,1,0.32,0.49
4898,2,5,16,0,4,1,1,0.58,0.24
4899,3,7,7,0,4,1,1,0.7,0.74
4900,4,10,15,0,2,1,2,0.52,0.63
4901,1,1,13,0,0,0,1,0.4,0.37
4902,4,12,1,0,4,1,2,0.32,0.7
4903,3,8,12,0,5,1,1,0.82,0.41
4904,3,8,3,0,5,1,1,0.64,0.65
4905,1,3,23,0,1,1,1,0.32,0.53
4906,3,9,8,0,4,1,2,0.6,1
4907,2,6,19,0,1,1,1,0.66,0.39
4908,2,4,12,0,5,1,3,0.34,0.76
4909,3,8,12,0,6,0,1,0.76,0.58
4910,3,8,13,0,2,1,2,0.8,0.52
4911,1,2,13,0,3,1,1,0.34,0.93
4912,3,7,2,1,3,0,1,0.66,0.83
4913,3,8,16,0,1,1,1,0.74,0.3
4914,3,8,19,0,1,1,1,0.74,0.7
4915,3,7,3,0,2,1,1,0.72,0.7
4916,2,5,20,0,0,0,1,0.54,0.88
4917,4,10,12,0,0,0,1,0.58,0.35
4918,1,1,11,1,1,0,1,0.26,0.35
4919,4,10,13,0,2,1,3,0.3,0.81
4920,4,11,16,0,4,1,2,0.36,0.57
4921,2,5,21,0,2,1,1,0.76,0.66
4922,1,3,8,0,0,0,1,0.28,0.56
4923,4,11,10,0,3,1,1,0.4,0.76
4924,3,7,21,0,6,0,1,0.74,0.48
4925,2,6,1,0,3,1,1,0.64,0.78
4926,4,11,14,0,2,1,1,0.5,0.48
4927,4,10,18,0,5,1,2,0.36,0.53
4928,3,6,1,0,2,1,1,0.6,0.35
4929,2,4,2,0,6,0,1,0.38,0.66
4930,1,1,3,0,4,1,3,0.36,0.93
4931,2,4,5,0,2,1,3,0.46,0.94
4932,4,12,17,0,4,1,1,0.36,0.46
4933,2,5,9,0,6,0,1,0.6,0.64
4934,2,4,3,0,2,1,2,0.58,0.56
4935,1,3,1,0,6,0,2,0.58,0.46
4936,4,10,15,0,6,0,1,0.66,0.39
4937,2,5,15,0,6,0,1,0.6,0.38
4938,3,9,2,0,3,1,2,0.54,0.64
4939,3,6,17,0,4,1,1,0.88,0.37
4940,3,7,23,0,0,0,3,0.68,0.83
4941,4,10,12,0,0,0,2,0.48,0.59
4942,3,9,4,0,1,1,2,0.5,0.77
4943,3,7,18,0,5,1,2,0.66,0.78
4944,4,10,4,0,6,0,2,0.5,0.88
4945,4,12,22,0,0,0,1,0.22,0.55
4946,4,11,19,0,1,1,1,0.34,0.53
4947,4,10,21,0,2,1,1,0.5,0.72
4948,3,9,11,0,0,0,1,0.66,0.47
4949,2,5,9,0,3,1,2,0.62,0.69
4950,2,4,4,1,1,0,1,0.54,0.77
4951,3,8,22,0,6,0,2,0.68,0.83
4952,3,8,6,0,4,1,1,0.66,0.83
4953,1,3,7,0,0,0,1,0.36,0.62
4954,4,12,19,0,6,0,1,0.26,0.38
4955,2,6,17,0,1,1,2,0.8,0.41
4956,4,9,11,0,1,1,1,0.68,0.79
4957,2,4,21,0,6,0,2,0.36,0.93
4958,2,4,10,0,3,1,3,0.48,0.47
4959,4,10,0,0,4,1,1,0.5,0.72
4960,3,7,8,0,1,1,2,0.76,0.75
4961,1,2,11,0,0,0,1,0.32,0.39
4962,2,6,1,0,1,1,1,0.64,0.73
4963,4,12,6,0,5,1,1,0.16,0.8
4964,1,12,20,0,5,1,1,0.32,0.61
4965,3,7,4,0,4,1,1,0.66,0.74
4966,4,11,3,0,2,1,2,0.36,0.81
4967,1,2,2,0,2,1,1,0.28,0.41
4968,2,5,1,0,0,0,2,0.52,0.55
4969,3,8,2,0,5,1,1,0.66,0.69
4970,4,11,2,0,6,0,1,0.32,0.39
4971,2,5,9,0,3,1,1,0.68,0.65
4972,2,4,22,0,4,1,1,0.48,0.55
4973,3,8,10,0,5,1,1,0.74,0.55
4974,1,3,19,0,2,1,1,0.64,0.47
4975,2,5,3,0,3,1,1,0.5,0.63
4976,4,10,11,0,1,1,1,0.4,0.5
4977,3,9,6,0,3,1,2,0.54,1
4978,2,4,8,0,5,1,2,0.26,0.87
4979,1,2,4,0,6,0,1,0.12,0.74
4980,3,7,6,0,1,1,1,0.68,0.74
4981,2,5,13,0,0,0,1,0.68,0.54
4982,2,5,13,0,1,1,1,0.62,0.38
4983,3,9,13,0,2,1,1,0.74,0.51
4984,2,4,0,0,5,1,3,0.26,1
4985,1,1,23,0,0,0,1,0.44,0.51
4986,4,11,11,0,3,1,2,0.5,0.72
4987,2,6,9,0,5,1,1,0.62,0.65
4988,4,11,10,0,3,1,1,0.3,0.49
4989,1,1,21,0,5,1,1,0.16,0.69
4990,1,2,11,0,1,1,1,0.22,0.37
4991,3,7,15,0,0,0,1,0.72,0.66
4992,1,2,15,0,2,1,1,0.44,0.38
4993,1,1,10,0,3,1,2,0.24,0.87
4994,3,7,2,0,0,0,1,0.66,0.74
4995,4,11,4,0,2,1,1,0.22,0.69
4996,4,9,5,0,3,1,2,0.6,0.94
4997,3,7,20,0,6,0,1,0.72,0.51
4998,4,11,15,0,3,1,1,0.48,0.51
4999,4,11,3,0,2,1,2,0.5,0.88
5000,3,7,13,0,2,1,1,0.82,0.43
5001,3,9,3,0,2,1,3,0.54,0.94
5002,3,8,16,0,5,1,2,0.84,0.32
5003,3,8,8,0,2,1,1,0.74,0.66
5004,2,4,16,0,4,1,1,0.48,0.31
5005,2,6,8,0,3,1,2,0.72,0.79
5006,2,3,4,0,6,0,1,0.52,0.83
5007,4,12,22,0,2,1,3,0.46,1
5008,1,3,14,0,6,0,1,0.34,0.27
5009,3,7,19,0,6,0,1,0.72,0.84
5010,3,8,21,0,5,1,2,0.68,0.69
5011,2,5,13,0,2,1,1,0.9,0.39
5012,4,10,15,0,0,0,1,0.68,0.51
5013,1,3,4,0,1,1,1,0.44,0.94
5014,1,12,3,0,5,1,3,0.46,0.94
5015,2,6,17,0,2,1,1,0.8,0.43
5016,1,1,18,0,5,1,1,0.4,0.5
5017,2,3,16,0,4,1,1,0.64,0.65
5018,2,4,0,0,2,1,1,0.66,0.54
5019,3,8,3,0,1,1,1,0.66,0.89
5020,3,8,13,0,1,1,1,0.74,0.3
5021,2,4,1,0,0,0,1,0.5,0.88
5022,4,11,23,1,4,0,1,0.34,0.76
5023,2,3,9,0,2,1,2,0.4,0.58
5024,4,11,11,1,4,0,1,0.42,0.41
5025,3,8,0,0,1,1,1,0.62,0.83
5026,4,10,21,0,5,1,2,0.54,0.77
5027,3,8,1,0,3,1,1,0.72,0.79
5028,3,8,10,0,4,1,1,0.74,0.48
5029,1,2,1,0,5,1,2,0.3,0.93
5030,1,2,5,0,5,1,2,0.14,0.63
5031,2,4,17,0,0,0,3,0.36,0.93
5032,1,1,19,0,3,1,1,0.24,0.38
5033,2,4,16,0,6,0,3,0.5,0.88
5034,2,4,14,0,2,1,1,0.54,0.24
5035,4,11,16,0,0,0,1,0.54,0.42
5036,2,4,16,0,5,1,2,0.54,0.42
5037,4,11,2,0,2,1,3,0.38,1
5038,3,8,5,0,4,1,1,0.64,0.78
5039,1,2,15,0,1,1,1,0.36,0.27
5040,3,6,19,0,4,1,1,0.72,0.7
5041,2,5,14,0,2,1,1,0.82,0.52
5042,4,11,19,0,0,0,1,0.48,0.67
5043,3,8,15,0,6,0,2,0.84,0.53
5044,4,11,15,0,0,0,2,0.5,0.42
5045,1,1,14,0,2,1,2,0.2,0.59
5046,4,10,19,0,3,1,1,0.5,0.72
5047,3,8,12,0,1,1,2,0.68,0.44
5048,4,10,16,0,4,1,1,0.66,0.74
5049,1,1,4,0,3,1,1,0.24,0.48
5050,3,8,13,0,0,0,1,0.9,0.42
5051,2,4,17,0,6,0,1,0.6,0.73
5052,1,1,1,0,4,1,3,0.36,0.93
5053,2,5,8,0,1,1,2,0.48,0.77
5054,1,1,10,0,1,1,2,0.14,0.5
5055,1,1,15,0,6,0,1,0.58,0.37
5056,4,12,15,0,5,1,2,0.36,0.71
5057,2,4,19,0,4,1,1,0.62,0.43
5058,1,2,8,0,4,1,1,0.2,0.64
5059,4,10,20,0,4,1,1,0.64,0.65
5060,2,4,7,0,0,0,1,0.36,0.5
5061,2,4,11,0,3,1,1,0.62,0.69
5062,4,11,0,0,3,1,1,0.26,0.56
5063,4,10,8,0,3,1,2,0.54,0.88
5064,4,11,19,0,4,1,1,0.44,0.67
5065,4,10,20,0,0,0,1,0.54,0.52
5066,4,12,17,0,2,1,1,0.4,0.47
5067,1,3,10,0,4,1,1,0.5,0.68
5068,1,1,20,0,0,0,2,0.44,0.62
5069,3,9,6,0,1,1,1,0.5,0.72
5070,1,2,16,0,4,1,1,0.34,0.36
5071,3,7,13,0,6,0,1,0.94,0.38
5072,1,2,19,0,3,1,1,0.38,0.43
5073,3,8,12,0,6,0,2,0.66,0.89
5074,3,7,11,0,4,1,1,0.8,0.66
5075,1,1,19,0,5,1,1,0.16,0.59
5076,4,11,3,0,2,1,2,0.34,0.71
5077,2,4,21,0,3,1,1,0.42,0.67
5078,2,5,23,0,1,1,2,0.62,0.88
5079,3,8,14,0,2,1,2,0.82,0.46
5080,3,7,10,0,5,1,1,0.86,0.3
5081,4,10,10,0,1,1,2,0.6,0.73
5082,1,1,6,0,6,0,1,0.14,0.63
5083,1,3,3,0,0,0,1,0.28,0.56
5084,1,2,7,0,0,0,1,0.24,0.65
5085,2,3,7,0,1,1,1,0.2,0.32
5086,2,5,18,0,6,0,2,0.56,0.88
5087,3,9,5,0,6,0,1,0.68,0.79
5088,1,1,19,0,5,1,2,0.24,0.75
5089,1,2,14,0,6,0,2,0.34,0.36
5090,3,9,20,0,6,0,1,0.6,0.43
5091,3,8,5,0,3,1,2,0.68,0.89
5092,1,2,9,0,4,1,1,0.2,0.59
5093,3,9,2,0,0,0,2,0.62,0.78
5094,2,6,14,0,0,0,1,0.64,0.53
5095,2,5,3,0,2,1,2,0.5,0.77
5096,4,11,13,0,4,1,2,0.34,0.49
5097,2,4,22,0,6,0,2,0.54,0.52
5098,4,10,3,0,2,1,2,0.52,0.88
5099,4,12,11,0,4,1,2,0.34,0.57
5100,4,12,11,0,5,1,1,0.32,0.65
5101,4,12,19,0,0,0,1,0.22,0.55
5102,1,2,1,0,3,1,1,0.32,0.7
5103,2,5,10,0,1,1,3,0.58,0.88
5104,4,11,8,0,6,0,1,0.26,0.7
5105,3,8,11,0,6,0,1,0.86,0.47
5106,2,6,7,0,5,1,1,0.6,0.83
5107,1,12,3,0,6,0,2,0.32,0.7
5108,3,9,21,0,3,1,1,0.72,0.79
5109,3,7,15,1,1,0,1,0.82,0.43
5110,1,1,3,1,1,0,1,0.12,0.5
5111,3,9,18,0,4,1,2,0.64,0.83
5112,1,1,7,0,3,1,1,0.02,0.44
5113,1,3,23,0,0,0,1,0.48,0.82
5114,4,12,8,0,6,0,1,0.24,0.75
5115,4,11,7,0,3,1,2,0.46,1
5116,2,5,16,0,2,1,1,0.66,0.31
5117,2,4,2,0,3,1,1,0.58,0.88
5118,2,4,7,0,2,1,1,0.32,0.66
5119,4,10,17,0,4,1,2,0.48,0.48
5120,3,8,13,0,5,1,2,0.76,0.58
5121,1,2,4,0,5,1,1,0.4,0.87
5122,4,10,5,0,5,1,1,0.36,0.81
5123,3,8,13,0,5,1,2,0.8,0.41
5124,2,4,3,0,5,1,1,0.34,0.61
5125,1,12,18,0,0,0,1,0.3,0.45
5126,2,4,22,0,1,1,1,0.6,0.73
5127,1,1,0,0,3,1,1,0.2,0.64
5128,1,3,18,0,2,1,1,0.34,0.42
5129,1,3,19,0,4,1,1,0.44,0.58
5130,3,7,7,1,1,0,1,0.66,0.83
5131,3,9,15,0,0,0,2,0.58,0.6
5132,4,11,10,0,6,0,1,0.4,0.58
5133,1,3,15,0,5,1,2,0.42,0.5
5134,2,4,12,0,1,1,2,0.6,0.73
5135,4,11,14,1,1,0,1,0.58,0.6
5136,1,2,11,0,2,1,2,0.3,0.45
5137,4,12,7,0,6,0,2,0.24,0.75
5138,4,12,5,0,1,1,1,0.3,0.87
5139,4,10,5,0,2,1,1,0.42,0.67
5140,1,2,1,0,0,0,2,0.32,0.39
5141,1,3,18,0,6,0,2,0.48,0.59
5142,2,5,9,0,0,0,2,0.62,0.94
5143,1,12,18,0,2,1,1,0.38,0.87
5144,3,9,0,0,0,0,1,0.54,0.64
5145,1,1,18,0,4,1,2,0.42,0.71
5146,4,12,6,0,2,1,2,0.44,0.94
5147,2,5,8,0,0,0,2,0.44,0.77
5148,2,6,3,0,3,1,1,0.5,0.68
5149,3,8,4,0,0,0,1,0.64,0.69
5150,2,3,18,0,6,0,2,0.32,0.21
5151,4,10,11,0,4,1,2,0.62,0.83
5152,2,4,23,0,5,1,3,0.32,0.93
5153,2,5,3,0,4,1,1,0.62,0.69
5154,3,7,10,0,5,1,2,0.7,0.79
5155,2,4,14,0,1,1,2,0.5,0.55
5156,4,11,9,0,1,1,2,0.48,0.67
5157,3,7,12,0,2,1,1,0.86,0.44
5158,1,3,14,0,5,1,1,0.42,0.28
5159,4,10,20,0,3,1,1,0.7,0.65
5160,3,7,6,0,2,1,1,0.74,0.58
5161,3,8,13,0,4,1,1,0.86,0.41
5162,2,5,14,0,1,1,1,0.62,0.41
5163,4,11,10,0,1,1,1,0.32,0.49
5164,3,8,6,0,0,0,1,0.7,0.89
5165,1,3,8,0,2,1,1,0.22,0.55
5166,4,12,17,0,6,0,1,0.28,0.36
5167,4,12,20,0,4,1,1,0.52,0.59
5168,1,12,15,0,2,1,3,0.42,0.82
5169,1,3,10,0,2,1,2,0.3,0.33
5170,1,2,4,0,5,1,1,0.26,0.6
5171,2,5,6,0,2,1,3,0.52,0.77
5172,4,10,16,0,0,0,3,0.4,0.82
5173,2,4,2,0,6,0,3,0.32,1
5174,3,7,23,0,3,1,2,0.7,0.58
5175,1,1,2,0,3,1,3,0.22,0.69
5176,1,2,14,0,1,1,2,0.36,0.57
5177,3,7,18,0,3,1,1,0.72,0.79
5178,3,9,11,0,1,1,2,0.58,0.64
5179,3,9,3,0,3,1,2,0.54,0.94
5180,1,2,15,0,5,1,2,0.32,0.45
5181,3,8,15,0,0,0,1,0.74,0.66
5182,1,1,23,0,1,1,1,0.18,0.55
5183,4,10,10,0,6,0,1,0.52,0.52
5184,2,5,0,0,2,1,2,0.56,0.88
5185,2,3,18,0,5,1,1,0.42,0.54
5186,3,8,3,0,2,1,1,0.62,0.73
5187,4,10,21,0,5,1,1,0.5,0.45
5188,3,8,5,0,6,0,2,0.7,0.84
5189,4,12,18,0,1,1,1,0.44,0.77
5190,4,12,19,0,1,1,2,0.46,0.77
5191,3,8,1,0,3,1,1,0.6,0.69
5192,4,12,5,0,5,1,1,0.2,0.69
5193,4,11,15,0,4,1,3,0.36,0.81
5194,1,2,22,0,0,0,1,0.3,0.42
5195,4,11,11,0,1,1,2,0.52,0.83
5196,1,12,4,0,6,0,2,0.24,0.75
5197,3,7,0,0,0,0,1,0.76,0.66
5198,3,7,19,1,1,0,2,0.78,0.49
5199,2,5,15,0,2,1,2,0.64,0.33
5200,4,10,1,0,0,0,1,0.44,0.47
5201,3,9,17,0,2,1,1,0.74,0.51
5202,3,6,17,0,4,1,2,0.72,0.7
5203,3,8,9,0,4,1,2,0.7,0.7
5204,4,9,1,0,2,1,1,0.62,0.94
5205,3,7,14,0,5,1,1,0.96,0.48
5206,3,8,3,0,1,1,1,0.6,0.88
5207,2,4,0,0,0,0,1,0.3,0.65
5208,2,4,7,0,0,0,1,0.5,0.63
5209,4,10,11,0,3,1,3,0.54,0.94
5210,2,6,10,0,3,1,1,0.82,0.52
5211,2,4,9,0,6,0,2,0.38,0.37
5212,3,6,12,0,0,0,1,0.8,0.33
5213,4,12,12,0,2,1,1,0.52,0.68
5214,1,2,6,0,1,1,1,0.16,0.86
5215,2,4,2,0,3,1,2,0.5,0.42
5216,4,9,12,0,1,1,2,0.68,0.79
5217,2,4,0,0,3,1,1,0.34,0.36
5218,2,6,15,0,0,0,1,0.7,0.34
5219,4,10,10,0,3,1,1,0.56,0.52
5220,3,8,4,0,5,1,1,0.62,0.88
5221,1,2,16,0,0,0,1,0.36,0.32
5222,3,9,18,0,6,0,1,0.72,0.58
5223,3,8,18,0,1,1,1,0.78,0.52
5224,3,8,0,0,5,1,1,0.68,0.57
5225,3,8,20,0,6,0,3,0.72,0.79
5226,4,11,6,0,0,0,1,0.34,0.66
5227,4,11,6,0,3,1,1,0.28,0.87
5228,3,9,7,0,3,1,1,0.52,0.63
5229,1,1,13,0,4,1,1,0.34,0.42
5230,1,1,15,0,5,1,2,0.22,0.35
5231,4,10,3,0,6,0,1,0.32,0.66
5232,4,10,0,0,3,1,1,0.38,0.76
5233,2,3,17,0,3,1,3,0.26,0.93
5234,2,5,15,0,4,1,2,0.64,0.53
5235,3,7,7,0,5,1,2,0.7,0.54
5236,3,6,12,0,5,1,1,0.84,0.49
5237,3,9,3,1,1,0,2,0.68,0.74
5238,1,2,3,0,3,1,2,0.2,0.47
5239,3,8,6,0,0,0,2,0.64,0.94
